1785859503999,4.84074687957764,716.699509989725,939.90966796875,0
1785859506999,4.95852375030518,716.32571017718,939.198608398438,0
1785859509999,4.59484243392944,716.004363258395,939.265747070313,0
1785859512999,4.63392782211304,715.897644186026,938.75146484375,0
1785859515999,4.56112194061279,715.995404306163,938.994689941406,0
1785859518999,4.41814947128296,715.535712436244,939.400146484375,0
1785859521999,4.48531770706177,714.269828215996,939.635314941406,0
1785859524999,4.39799785614014,713.361718736348,939.906494140625,0
1785859527999,4.56739664077759,713.411478060773,938.829345703125,0
1785859530999,4.67370843887329,713.717663617079,939.109802246094,0
1785859533999,4.84742403030396,713.774440522239,939.22900390625,0
1785859536999,4.7581205368042,713.236447224653,939.634704589844,0
1785859539999,4.88096523284912,712.351655364033,939.549438476563,0
1785859542999,5.06941270828247,713.198162557892,939.298889160156,0
1785859545999,4.99637508392334,713.424946527895,939.420837402344,0
1785859548999,4.73405790328979,712.567715946683,940.144226074219,0
1785859551999,4.84008598327637,712.742532651216,940.727233886719,0
1785859554999,4.76795291900635,713.303580778892,940.022277832031,0
1785859557999,4.54467964172363,713.494924045779,939.256286621094,0
1785859560999,3.83014965057373,712.340332859164,939.418029785156,0
1785859563999,3.79101943969727,712.438246406633,939.384338378906,0
1785859566999,4.29724168777466,712.866045637631,939.521667480469,0
1785859569999,4.29416131973267,713.345336233906,939.240783691406,0
1785859572999,4.47695350646973,713.993091021681,940.491821289063,0
1785859575999,4.12104082107544,713.888937180987,939.521545410156,0
1785859578999,4.04447746276855,713.495964615309,939.094299316406,0
1785859581999,3.74922823905945,712.263772353776,939.509338378906,0
1785859584999,3.83625912666321,711.02989522428,939.332458496094,0
1785859587999,3.624840259552,709.296258525108,939.664978027344,0
1785859590999,3.41265320777893,708.047606748443,939.661926269531,0
1785859593999,3.36450958251953,707.250347308746,940.484558105469,0
1785859596999,3.4368839263916,707.07450169139,941.298095703125,0
1785859599999,3.51864910125732,707.645374847031,940.52294921875,0
1785859602999,3.67346572875977,706.905875245681,939.823669433594,0
1785859605999,3.58996057510376,706.700334395097,940.290710449219,0
1785859608999,3.48254656791687,706.115712790173,940.919250488281,0
1785859611999,3.59738659858704,705.452527631074,940.183898925781,0
1785859614999,3.82067656517029,704.284309608748,940.589782714844,0
1785859617999,3.87551593780518,703.427737683759,940.849182128906,0
1785859620999,3.86307144165039,703.065145108007,940.726989746094,0
1785859623999,3.89897441864014,702.186107323455,940.238708496094,0
1785859626999,4.17572021484375,700.794992235187,940.739318847656,0
1785859629999,4.21400785446167,699.999067087508,940.962097167969,0
1785859632999,4.18046188354492,699.728887624761,941.44091796875,0
1785859635999,4.20492649078369,699.386594410822,940.794128417969,0
1785859638999,4.21049499511719,698.837755092324,941.236633300781,0
1785859641999,4.17945528030396,698.567586511614,941.727783203125,0
1785859644999,4.24386072158813,697.958835426002,941.224426269531,0
1785859647999,4.05241966247559,697.82186803902,941.260864257813,0
1785859650999,3.9085865020752,697.983104364786,940.9892578125,0
1785859653999,4.28996419906616,697.581316247112,941.025756835938,0
1785859656999,4.21273136138916,696.104487763201,941.245483398438,0
1785859659999,4.21316051483154,693.03709203591,941.526245117188,0
1785859662999,4.1387186050415,692.726676535685,941.575378417969,0
1785859665999,4.07463359832764,690.478502784878,941.810180664063,0
1785859668999,4.13893461227417,689.224084151955,942.664855957031,0
1785859671999,4.2235541343689,688.52695572397,941.471313476563,0
1785859675000,3.75891923904419,688.121714008545,941.738525390625,0
1785859678000,4.13296699523926,686.129997813629,942.19921875,0
1785859681000,3.87362194061279,686.051815775481,942.10693359375,0
1785859684000,3.72599744796753,687.189652479234,943.098327636719,0
1785859687000,3.6600284576416,687.563346568211,941.776916503906,0
1785859690000,3.93017387390137,687.699593389747,941.786804199219,0
1785859693000,3.85222053527832,688.434478153724,942.287109375,0
1785859696000,3.50358963012695,687.70250832415,942.552490234375,0
1785859699000,3.46960973739624,687.157114791887,941.538879394531,0
1785859702000,3.58783149719238,687.410730008707,941.697692871094,0
1785859705000,3.59321546554565,687.337696481534,942.451354980469,0
1785859708000,3.86076807975769,686.931559681727,942.600769042969,0
1785859711000,4.02947330474854,686.643684263103,941.792175292969,0
1785859714000,4.36501169204712,686.044468267826,941.804260253906,0
1785859717000,4.51229476928711,686.215651540145,941.850036621094,0
1785859720000,4.32154273986816,686.010372966494,941.990539550781,0
1785859723000,4.38061904907227,685.217957646773,942.149108886719,0
1785859726000,4.36777544021606,685.218302483872,941.837829589844,0
1785859729000,4.25710391998291,685.408751183676,942.420837402344,0
1785859732000,4.20888519287109,685.505552075032,942.094299316406,0
1785859735000,4.26546239852905,685.733504085653,941.892761230469,0
1785859738000,4.09026145935059,686.639598922304,941.886657714844,0
1785859741000,4.05737829208374,686.673196435517,942.854187011719,0
1785859744000,4.21949243545532,686.28566403967,943.159362792969,0
1785859747000,4.45568466186523,686.214336562666,941.813537597656,0
1785859750000,4.50221872329712,686.383947415792,942.564147949219,0
1785859753000,4.70575094223022,687.152551088024,942.597717285156,0
1785859756000,4.67037534713745,686.998906479762,943.498107910156,0
1785859759000,4.60783004760742,687.109897981376,942.336853027344,0
1785859762000,4.24526405334473,686.806911762639,942.583129882813,0
1785859765000,4.40904521942139,687.015930993143,942.759704589844,0
1785859768000,4.30496978759766,687.129679690592,942.558044433594,0
1785859771000,4.34138870239258,687.651262376929,942.359680175781,0
1785859774000,4.08453512191772,687.081678151706,943.601745605469,0
1785859777000,4.00427675247192,686.36155417099,942.661926269531,0
1785859780000,4.04230690002441,686.840087875889,942.439025878906,0
1785859783000,4.01405715942383,686.26206874876,943.180725097656,0
1785859786000,4.0538272857666,685.749914719066,942.249633789063,0
1785859789000,4.02035045623779,684.525426950057,942.719787597656,0
1785859792000,3.92896223068237,684.14536488453,943.440002441406,0
1785859795000,3.86806917190552,683.987124955676,942.353271484375,0
1785859798000,3.88682413101196,683.533726103964,942.68896484375,0
1785859801000,3.68443179130554,683.009667645577,943.220092773438,0
1785859804000,3.67570114135742,683.477086640707,942.402099609375,0
1785859807000,3.65953254699707,683.281640288925,943.640991210938,0
1785859810000,3.56939172744751,684.279910896418,943.101257324219,0
1785859813000,3.47892665863037,684.671305952164,942.207092285156,0
1785859816000,3.61335802078247,684.982594172122,942.255615234375,0
1785859819000,3.45644545555115,685.358458046832,942.579223632813,0
1785859822000,3.4118824005127,685.06720564639,943.192504882813,0
1785859825000,3.52930021286011,684.971804505814,941.553405761719,0
1785859828000,3.61609482765198,684.438916524226,942.844604492188,0
1785859831000,3.827073097229,683.998365489619,941.980651855469,0
1785859834000,3.48713111877441,684.470026159078,943.412231445313,0
1785859837000,3.70509195327759,684.842586656396,941.745849609375,0
1785859840000,3.78620147705078,685.129186748873,942.903991699219,0
1785859843000,3.67903232574463,684.903588598272,941.628234863281,0
1785859846000,3.91169261932373,684.999120601777,942.000244140625,0
1785859849000,3.76046991348267,686.084027898283,941.350402832031,0
1785859852000,3.71125960350037,685.841988294616,941.795776367188,0
1785859855000,3.87244534492493,686.051418931005,941.017761230469,0
1785859858000,3.72374796867371,686.790555431661,941.54248046875,0
1785859861000,3.69064164161682,687.371501672146,941.621154785156,0
1785859864000,3.78325843811035,688.656519910577,941.575378417969,0
1785859867000,3.82341575622559,688.883713997488,941.35546875,0
1785859870000,3.8608865737915,689.100735703834,941.263916015625,0
1785859873000,3.72384524345398,689.522872082456,941.330932617188,0
1785859876000,3.63925194740295,689.801357176092,940.912719726563,0
1785859879000,3.75411081314087,690.588912374873,941.401123046875,0
1785859882000,4.01167154312134,691.169172163295,940.796752929688,0
1785859885000,4.04461669921875,691.533259890402,941.184326171875,0
1785859888000,3.70096397399902,691.823738168566,940.9404296875,0
1785859891000,3.51706624031067,691.984076165496,940.75732421875,0
1785859894000,3.52176475524902,692.005633249426,941.98388671875,0
1785859897000,3.42669296264648,692.650157897977,941.138671875,0
1785859900000,3.50410413742065,693.489935649467,941.236022949219,0
1785859903000,3.53256416320801,693.528990607898,941.168884277344,0
1785859906000,3.65799045562744,693.405187017669,941.513732910156,0
1785859909000,3.84251117706299,693.726267920161,941.574645996094,0
1785859912000,3.51595258712769,693.938810413835,941.077209472656,0
1785859915000,3.37875652313232,694.349226234163,941.534790039063,0
1785859918000,3.64951872825623,694.652142879961,941.007019042969,0
1785859921000,4.33757495880127,695.006307757356,941.254638671875,0
1785859924000,4.78328895568848,694.905570885942,940.853393554688,0
1785859927000,4.99488067626953,695.970147092248,940.815612792969,0
1785859930000,4.4365291595459,697.673998074756,940.9921875,0
1785859933000,4.23011445999146,698.141676963845,942.401794433594,0
1785859936000,4.06136035919189,698.637688850609,940.976806640625,0
1785859939000,4.04531860351563,697.891010662221,941.306091308594,0
1785859942000,4.00010347366333,696.995799813883,941.501525878906,0
1785859945000,4.07152938842773,695.720728435177,941.211181640625,0
1785859948000,4.07602405548096,695.83470665236,941.003784179688,0
1785859951000,3.78204584121704,695.480482092462,941.235717773438,0
1785859954000,3.78962755203247,694.854825358941,940.811401367188,0
1785859957000,3.72974348068237,695.117832996041,941.263061523438,0
1785859960000,3.80460643768311,694.653811318597,941.68115234375,0
1785859963000,3.89575052261353,694.236555518381,941.513305664063,0
1785859966000,4.08725309371948,693.576671075999,941.0556640625,0
1785859969000,4.14629983901978,692.879517124421,941.43701171875,0
1785859972000,4.2719898223877,692.52208555744,942.16943359375,0
1785859975000,4.22888517379761,692.775235373635,941.394165039063,0
1785859978000,3.85581564903259,692.126467602709,941.995483398438,0
1785859981000,3.76482057571411,691.777918485589,941.000183105469,0
1785859984000,3.85986399650574,691.36961714814,941.375549316406,0
1785859987000,3.95723676681519,691.987618071737,941.647277832031,0
1785859990000,4.03615856170654,692.441905163662,941.595275878906,0
1785859993000,4.27584457397461,692.242776014651,941.986206054688,0
1785859996000,4.54107570648193,691.1442361411,941.714294433594,0
1785859999000,4.571129322052,690.736070785088,941.546325683594,0
1785860002000,4.04460334777832,690.325002871908,941.659362792969,0
1785860005000,4.14079856872559,690.411013809269,942.692565917969,0
1785860008000,4.14794683456421,691.531328730353,941.467651367188,0
1785860011000,4.22097492218018,691.338279664975,942.278991699219,0
1785860014000,4.03274631500244,691.119321265339,942.108093261719,0
1785860017000,3.92806243896484,691.124241368887,941.683776855469,0
1785860020000,3.74387240409851,690.840521098148,942.150390625,0
1785860023000,3.92960000038147,690.335490645546,942.245300292969,0
1785860026000,3.92949557304382,690.794319227213,941.616516113281,0
1785860029000,4.21534061431885,689.761946125503,942.3212890625,0
1785860032000,4.47422885894775,687.976747971604,941.628540039063,0
1785860035000,4.59225559234619,688.032785454174,941.74755859375,0
1785860038000,4.42537593841553,688.352216238893,941.924438476563,0
1785860041000,3.85006642341614,688.428036943766,941.658813476563,0
1785860044000,3.82324028015137,688.664585938058,941.741333007813,0
1785860047000,3.60187149047852,688.204839929198,942.358215332031,0
1785860050000,3.57620143890381,687.664639244299,941.656616210938,0
1785860053000,3.65869545936584,687.037505140329,942.590148925781,0
1785860056000,3.65117883682251,686.848683343292,941.289672851563,0
1785860059000,3.80177092552185,687.131321270422,942.486083984375,0
1785860062000,3.75061702728271,687.221134478128,941.964111328125,0
1785860065000,3.68640446662903,687.118519554588,941.719848632813,0
1785860068000,3.61418151855469,687.264166480941,941.536743164063,0
1785860071000,3.49556684494019,687.907238527577,941.402709960938,0
1785860074000,3.42028284072876,688.391648711788,942.421997070313,0
1785860077000,3.4127140045166,688.743265360099,941.503173828125,0
1785860080000,3.54232120513916,689.079516495394,941.707763671875,0
1785860083000,3.68721771240234,689.11373058317,941.307983398438,0
1785860086000,3.67200946807861,689.040526627395,941.754089355469,0
1785860089000,3.84072375297546,688.806008737461,942.123657226563,0
1785860092000,3.57768273353577,688.0881125669,941.378601074219,0
1785860095000,3.65366411209106,689.120118091235,941.784057617188,0
1785860098000,3.76609230041504,689.689543684648,941.43017578125,0
1785860101000,3.99080896377563,690.198103639886,941.155395507813,0
1785860104000,4.01803016662598,690.061141618614,941.881713867188,0
1785860107000,4.05273675918579,691.35001718742,941.55517578125,0
1785860110000,4.31645584106445,692.156169181808,941.347534179688,0
1785860113000,3.70340728759766,691.264941419358,941.262329101563,0
1785860116000,3.51055026054382,692.311393339345,941.131103515625,0
1785860119000,3.9124059677124,694.54768364103,941.335754394531,0
1785860122000,3.87960529327393,694.751865861299,941.735534667969,0
1785860125000,3.97248029708862,694.003331405929,942.367248535156,0
1785860128000,4.03658628463745,693.056089141856,941.292846679688,0
1785860131000,3.92523813247681,692.243137166638,941.82080078125,0
1785860134000,4.24224901199341,691.248603501365,942.705993652344,0
1785860137000,4.67714977264404,691.222113826141,941.781433105469,0
1785860140000,4.08774518966675,690.66540149324,941.701965332031,0
1785860143000,4.0648946762085,690.683622260562,942.593078613281,0
1785860146000,3.97078585624695,690.78050126078,942.678649902344,0
1785860149000,3.90038347244263,690.368947183084,941.5888671875,0
1785860152000,3.98550939559937,690.071413021556,941.689758300781,0
1785860155000,4.00669288635254,690.114431614357,942.245178222656,0
1785860158000,4.1288046836853,690.217775758667,941.402893066406,0
1785860161000,4.00237417221069,690.741635414592,941.632202148438,0
1785860164000,4.32295322418213,690.638459764071,942.419799804688,0
1785860167000,4.33498764038086,690.515460824381,941.555603027344,0
1785860170000,4.46482753753662,689.980426115392,941.660827636719,0
